modus_test_id,modus_test_id_prev,Soil_Item,UCUM Unit String (from Unit_of_Measurement_Default) 2,Extraction_Method,Extraction_Regent_Formulation,Extraction_Ratio,Extraction_Basis,Extraction_Time,Measurement_Method,Aggregation_Method,Unit_of_Measurement_Default,Unit_of_Measurement_Alt,acceptance,status,organization,citation
L_MODV2_SOIL_CA_011,S-CA-W20:1.04,Calcium,mg/kg,Slurry,Deionized Water,1:20,m/v,,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_CA_012,S-CA-W5:1.04,Calcium,mg/kg,Slurry,Deionized Water,5:1,m/v,,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_CA_013,S-CA-EPA3050.04,Calcium,mg/kg,EPA 3050,"""EPA 3050 Digestion (Nitric Acid, Hydrogen Peroxide), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_CA_014,S-CA-H3A1.01.04,Calcium,mg/kg,H3A-1,H3A-1 Extractant (H3A-1 0.0024 M citric acid + 0.004 M oxalic acid + 0.004 M malic acid at pH 3.75 ),0.048611111,m/v,10 min,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,,"Haney, R. L., et al. ""Modifications to the new soil extractant
  H3A-1: A multinutrient extractant."" Communications in soil science
  and plant analysis 41.12 (2010): 1513-1523."
L_MODV2_SOIL_CA_016,S-CA-RES.04,Calcium,mg/kg,Ion Exchange Resin,Resin Extraction - Unibest (0.5 M HCl),Saturated paste,m/v,,ICP-OES,Measured,mg/kg,ppm,PROPRIETARY,ACTIVE,"UniBest,Inc",https://www.unibestinc.com/about
L_MODV2_SOIL_CA_017,S-CA-LANC.04,Calcium,mg/kg,Lancaster,"""Lancaster Extraction (Solution A:0.05 M HCl, Solution B: 1.57 M glacial acetic acid, 0.063 M malonic acid, 0.089 M malic acid, 0.032 M ammonium fluoride, 0.012 M aluminum chloride hexahydrate)""",1:5,m/v,"Soil+Solution A,sit for 10 minutes. Add Solution B,shake for 10 minutes",ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.4"
L_MODV2_SOIL_CA_018,S-CA-M1.05,Calcium,mg/kg,Mehlich 1,Mehlich 1 (0.05 M HCl + 0.0125 M H2SO4),1:5,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.2"
L_MODV2_SOIL_CA_019,S-CA-M2.05,Calcium,mg/kg,Mehlich 2,Mehlich 2 (0.2N CH3COOH + 0.015N NH4F + 0.2N NH4Cl + 0.012N HCl),0.048611111,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Provisional,ACTIVE,NCSU,"Mehlich A. 1978. New extractant for soil test evaluation of phosphorus,
  potassium, magnesium, calcium, sodium, manganese and zinc. Commun Soil Sci
  Plant Anal 9(6):477-92."
L_MODV2_SOIL_CA_020,S-CA.19,Calcium,mg/kg,Mehlich 3 ,Calculation,Calculation,Calculation,Calculation,Calculation,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_CA_021,S-CA-M3.05,Calcium,mg/kg,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,"SERA-6,NCERA-13,NEC-1812","Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_CA_023,S-CA-MOR.05,Calcium,mg/kg,Morgan,Morgan (0.72 N NaOAc + 0.52 N CH3COOH),1:5,v/v,15 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,NECC-1812,"Recommended Soil Testing Procedures for the Northeastern United States,
  NECC-1812 Publication No. 493, 3rd Edition, 2011, Chapter 5."
L_MODV2_SOIL_CA_024,S-CA-MMOR.05,Calcium,mg/kg,Morgan Modified,Modified Morgan (0.62 N NH4OH + 1.25 N CH3COOH),1:10,m/v,15 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,NECC-1812,"Recommended Soil Testing Procedures for the Northeastern United States,
  NECC-1812 Publication No. 493, 3rd Edition, 2011, Chapter 5."
L_MODV2_SOIL_CA_025,S-CA-NA.04,Calcium,%,Nitric Acid,,,,,ICP,Measured,%,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CA_026,S-CA-PRS.04,Calcium,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,180 min,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_CA_027,S-CA-PRS.04,Calcium,mg/kg,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,m/v,,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_CA_030,S-CA-KCL-01.05,Calcium,mg/kg,Potassium Chloride,1.0 N KCl,,m/v,,ICP-OES / AAS,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_CA_031,S-CA-SP.05,Calcium,meq/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,ICP-OES / AAS,Measured,meq/L,,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_CA_032,S-CA-TRG.06,Calcium,mg/kg,Truog,"""Truog, 0.002N H2S04 buffered with NH4HS04, pH 3.0""",1:200,m/v,30 min,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,,
L_MODV2_SOIL_CACO3_001,S-CACO3-AA.02,Calcium Carbonate,%,Acetic Acid,Acetic Acid,,,,Ion selective electrode,Measured,%,,Experimental,ACTIVE,,
L_MODV2_SOIL_CACO3_002,S-CACO3-OxA.12,Calcium Carbonate,%,Ammonium Oxalate,Acid Ammonium Oxalate,,,,Titration,Measured,%,,Experimental,ACTIVE,,
L_MODV2_SOIL_CACO3_003,S-CACO3.14,Calcium Carbonate,%,Pressure Calcimeter,Hydrochloric Acid,1:2.5,m,,CO2 Displacement,Measured,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 2 Microbiological and Biochemical
  Properties, 5.2, 1994.  (91-7)"
L_MODV2_SOIL_CACO3_004,S-CACO3.12,Calcium Carbonate,%,Titration,"""1.0 N HCl, Titration with 1.0 N NaOH""",,,,Titration,Measured,%,,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013. Method S-1.3"
L_MODV2_SOIL_CACO3_005,S-CACO3.15,Calcium Carbonate,%,Weight Loss,"""3.0 N HCl, Weight Loss CO2""",2:10 to 5:10,Mass,120 min,Gravimetric,Measured,%,,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013. Method S-10.20"
L_MODV2_SOIL_C_001,S-C-W-04,Carbon,mg/kg,Slurry,Deionized Water,,,,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_TC_001,S-TC-COMB.15,"""carbon, total""",%,Combustion,Combustion,N/A,m,,Gravimetric,Measured,%,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CO3_001,S-CO3-AA.02,Carbonate,%,Acetic Acid,Acetic Acid,,,,Ion selective electrode,Measured,%,,Experimental,ACTIVE,,
L_MODV2_SOIL_CO3_002,S-CO3-W1:1.12,Carbonate,meq/L,Slurry,Deionized Water,1:1,m/v,,Titration,Measured,meq/L,,Experimental,ACTIVE,,
L_MODV2_SOIL_CO3_003,S-CO3-SP.19,Carbonate,meq/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,ICP-OES,Calculation,meq/L,,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_CO3_004,S-CO3-SP.12,Carbonate,meq/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,Titration,Measured,meq/L,,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_CO3QUAL_001,S-CACO3.11,"""carbonates, qualitative""",,Hydrochloric Acid,Hydrochloric Acid Effervescence,N/A,m/v,N/A,Semi-Quantitative,Measured,none,,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013. Method S-13.05"
L_MODV2_SOIL_CEC_001,S-CEC-AA.23,Cation Exchange Capacity,mg/kg,Ammonium Acetate,Displacement - Ammonium Acetate,1:5,m/v,30 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013, WERA-103. Method S-5.10"
L_MODV2_SOIL_CEC_002,S-CEC-NH4N.05,Cation Exchange Capacity,mg/kg,Ammonium Acetate,Displacement - Ammonium Acetate,0.059027778,m/v,Overnight,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,https://www.epa.gov/sites/production/files/2015-12/documents/9080.pdf
L_MODV2_SOIL_CEC_003,S-CEC-PWAA.23,Cation Exchange Capacity,mg/kg,Ammonium Acetate,Alcohol Prewash/Ammonium Acetate,0.055555556,m/v,15 min,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 7, pp 7.1-7.3"
L_MODV2_SOIL_CEC_005,S-CEC-BACL2.23,Cation Exchange Capacity,cmol/kg,Barium Chloride,Displacement - Barium Chloride,1:5,m/v,30 min,ICP-OES / AAS,Measured,cmol/kg,meq/100g,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013, WERA-103. Method S-13.20"
L_MODV2_SOIL_CEC_006,S-CEC-BACLAA.23,Cation Exchange Capacity,cmol/kg,Barium Chloride,"""Displacement - BaCl2/AA, Acidity 1M KCl""",,,,ICP-OES,Measured,cmol/kg,meq/100g,Experimental,DEPRECATED,,
L_MODV2_SOIL_CEC_007,S-CEC-CA.05,Cation Exchange Capacity,cmol/kg,Calcium Sulfate,Displacement - Calcium Sulfate,,m/v,,ICP-OES / AAS,Measured,cmol/kg,meq/100g,Provisional,ACTIVE,,
L_MODV2_SOIL_CEC_008,S-CEC.19,Cation Exchange Capacity,cmol/kg,Calculation,Calculation,Calculation,Calculation,Calculation,ICP-OES,Calculation,cmol/kg,meq/100g,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 7, p 7.3"
L_MODV2_SOIL_CEC_009,S-CEC-K.05,Cation Exchange Capacity,cmol/kg,Potassium,Displacement - Potassium,,m/v,,ICP-OES / AAS,Measured,cmol/kg,meq/100g,Provisional,ACTIVE,,
L_MODV2_SOIL_CEC_010,S-CEC-AG-THU.05,Cation Exchange Capacity,cmol/kg,Silver Thiourea,Displacement - Silver Thiourea,,m/v,4 hrs,ICP-OES / AAS,Measured,cmol/kg,meq/100g,Provisional,ACTIVE,,"Searle, P. L. ""The measurement of soil cation exchange properties
  using the single extraction, silver thiourea method-an evaluation using a
  range of New Zealand soils."" Soil Research 24.2 (1986):
  193-200."
L_MODV2_SOIL_CEC_011,S-CEC-NA.05,Cation Exchange Capacity,cmol/kg,Sodium Acetate,Displacement - Sodium Acetate (EPA 9081),0.055555556,m/v,15 min,ICP-OES / AAS,Measured,cmol/kg,meq/100g,Official,ACTIVE,US-EPA,https://www.epa.gov/sites/production/files/2015-12/documents/9081.pdf
L_MODV2_SOIL_CROSS_001,S-CROSS-W5:1.19,cation ratio of structural stability,,Slurry,Deionized Water,5:1,,,,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CATANRATIO_001,S-C:A.19,Cation:Anion Ratio,,,,,,,,Measured,,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CL_004,S-CL-HG.01,Chloride,[ppm],Calcium Nitrate,HgThiocyanate/Ca(NO3)2.4H2O,,,,Spectrophotometric,Measured,ppm,mg/kg,Experimental,DEPRECATED,,
L_MODV2_SOIL_CL_005,S-CL-W1:1.01,Chloride,mg/kg,Slurry,Deionized Water,1:1,m/v,,Spectrophotometric,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_CL_006,S-CL-W1:1.01.04,Chloride,meq/L,Slurry,Deionized Water,1:1,m/v,,Titration,Measured,meq/L,,Experimental,ACTIVE,,
L_MODV2_SOIL_CL_007,S-CL-W1:1.08,Chloride,meq/L,Slurry,Deionized Water,1:1,m/v,,Ion Chromatography,Measured,meq/L,,Experimental,ACTIVE,,
L_MODV2_SOIL_CL_008,S-CL-W1:1.17,Chloride,meq/L,Slurry,Deionized Water,1:1,m/v,,chloridometer,Measured,meq/L,,Experimental,ACTIVE,,
L_MODV2_SOIL_CL_009,S-CL-EPA3000.00,Chloride,mg/L,EPA 300.0,Deionized water - EPA 300.0,0.048611111,m/v,10 min,ICP-OES,Measured,mg/L,,Official,ACTIVE,US-EPA,"EPA 300.0  Determination of
  Inorganic Anions by Ion Chromatography, Revision 2.1, August 1993."
L_MODV2_SOIL_CL_010,S-CL-SP.01.04,Chloride,meq/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis, titration with Hg Thiocyanate""",Saturated paste,m/m,4 hrs,Titration,Measured,meq/L,,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_CL_011,S-CL-SP.12.06,Chloride,meq/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis, titration with AgNO3""",Saturated paste,m/m,4 hrs,Titration,Measured,meq/L,,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_CL_012,S-CL-SP.17,Chloride,meq/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,Chloridometer,Measured,meq/L,,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_CL_013,S-CL-SP.01,Chloride,mg/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,Spectrophotometric,Measured,mg/L,,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_CL_014,S-CL-SP.02,Chloride,meq/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,Ion selective electrode,Measured,meq/L,,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_CL_015,S-CL-SP.08,Chloride,meq/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,Ion Chromatography,Measured,meq/L,,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_CL_016,S-CL.01.04,Chloride,meq/L,Slurry,"""DI water, subsequent extraction and retained for analysis, titration with Hg Thiocyanate""",1:5,m/m,4 hrs,Titration,Measured,meq/L,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CL_017,S-CL.12.06,Chloride,meq/L,Slurry,"""DI water, subsequent extraction and retained for analysis, titration with AgNO3""",1:5,m/m,4 hrs,Titration,Measured,meq/L,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CL_018,S-CL-1:5.02,Chloride,meq/L,,1:5,1:5,m/m,,,Measured,meq/L,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CL_019,S-CL-1:5.17,Chloride,meq/L,,1:5,1:5,m/m,,Chloridometer,Measured,meq/L,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CL_020,S-CL-1:5H2O.01,Chloride,meq/L,,1:5,1:5,m/v,,Spectrophotometric,Measured,meq/L,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CR_001,S-CR-AR.07,Chromium,ug/kg,Aqua Regia,Aqua Regia (3:1 mixture of hydrochloric (HCl) and nitric (HNO3) acids),0.048611111,m/v,20 min,ICP-OES / ICP-MS,Measured,ug/kg,ppb,Provisional,ACTIVE,ISO,ISO standard 11466 or EPA 3051A
L_MODV2_SOIL_CR_002,S-CR-EPA3050.04,Chromium,mg/kg,EPA 3050A/B,"""EPA 3050A/B Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_CR_005,S-CR-EPA6010B.00,Chromium,mg/kg,,EPA 3050 Digestion Acid Recoverable,,,,ICP,Measured,mg/kg,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_CLAY_001,S-CLAY-SV.19,Clay,%,Sodium Hexametaphosphate Solution / Electrical Mixer,Dispersion / Sieve / Weigh,1:20 (varies),m/m,,Gravimetric,Calculation,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 4 Physical Methods, 5.4.  Gee and Or, 2002.  Chapter 2.4. Particle-Size Analysis, pages
  265-269."
L_MODV2_SOIL_CLAY_002,S-CLAY.22,Clay,%,Sodium Hexametaphosphate Solution / Electrical Mixer,Dispersion / Laser Diffraction,1:20 (varies),m/m,5 min,Diffraction,Measured,%,,Provisional,ACTIVE,SSSA,"Methods of Soil Analysis: Part 4 Physical Methods, 5.4.  Gee and Or, 2002.  Chapter 2.4. Particle-Size Analysis, pages
  286-288."
L_MODV2_SOIL_CLAY_003,S-CLAY-SED.10,Clay,%,Sodium Hexametaphosphate Solution / Electrical Mixer,Dispersion / Sedimentation / Hydrometer,1:20 (varies),m/m,Varies,Hydrometer,Measured,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 4 Physical Methods, 5.4.  Gee and Or, 2002.  Chapter 2.4. Particle-Size Analysis, pages
  278-283."
L_MODV2_SOIL_CLAY_004,"S-CLAY-SED.11,S-CLAY-ST-OT",Clay,%,Sodium Hexametaphosphate Solution / Electrical Mixer,Dispersion / Sedimentation / Pipette / Weigh,1:20 (varies),m/m,5 min,Gravimetric,Measured,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 4 Physical Methods, 5.4.  Gee and Or, 2002.  Chapter 2.4. Particle-Size Analysis, pages
  272-278."
L_MODV2_SOIL_CO2RESP_001,S-CO2-RESP.01,CO2 Respiration,%,Respiration,Solvita 24 Respiration,,,24 hrs,Spectrophotometric,Calculation,%,,Provisional,ACTIVE,,"Woods End Laboratories, Mt. Vernon, ME."
L_MODV2_SOIL_CO_001,S-CO-AR.07,Cobalt,ug/kg,Aqua Regia,Aqua Regia (3:1 mixture of hydrochloric (HCl) and nitric (HNO3) acids),0.048611111,m/v,20 min,ICP-OES / ICP-MS,Measured,ug/kg,ppb,Provisional,ACTIVE,ISO,ISO standard 11466 or EPA 3051A
L_MODV2_SOIL_CO_003,S-CO-DTPA.04,Cobalt,mg/kg,DTPA,,,,,ICP,Measured,mg/kg,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_CO_004,S-CO-EPA2007.00,Cobalt,mg/L,EPA 200.7,,,,,,Measured,mg/L,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CO_005,S-CO-EPA3050.04,Cobalt,mg/kg,EPA 3050,"""EPA 3050 Digestion (Nitric Acid, Hydrogen Peroxide), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_CO_006,S-CO-M3.04,Cobalt,mg/kg,Mehlich 3 ,,,,,ICP,Measured,mg/kg,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_COLOR_001,S-Color.24,Color,,Munsell Color Chart,,,,,Observation,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CU_002,S-CU-DTPA.05,Copper,mg/kg,DTPA,"""DTPA (0.005 M DTPA, 0.01 M CaCl2 and 0.10 M Triethanolamine adjusted to pH 7.3)""",1:2,m/v,120 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,"WERA-103,SERA 6","Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013, WERA-103. Method S-6.10"
L_MODV2_SOIL_CU_003,S-CU-DTPA-SORB.05,Copper,mg/kg,DTPA-Sorbitol,"""DTPA-Sorbitol (0.005 M DTPA, 0.01 M CaCl2  and 0.10 M Triethanolamine and 0.20M of Sorbitol, adjusted to pH 7.3 and .)""",1:2,m/v,120 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,"WERA-103,SERA 6","Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013, WERA-103. Method S-6.12"
L_MODV2_SOIL_CU_004,S-CU-EDTA.05,Copper,mg/kg,EDTA,EDTA (0.04 M EDTA),1:2.5,m/v,120 min,AAS,Measured,mg/kg,ppm,Provisional,ACTIVE,NZJAR,"R. G. McLaren , R. S. Swift & B. F. Quin (1984) EDTA-extractable
  copper, zinc, and manganese in soils of the Canterbury Plains, New Zealand
  Journal of Agricultural Research"
L_MODV2_SOIL_CU_005,S-CU-EPA3050.04,Copper,mg/kg,EPA 3050A/B,"""EPA 3050A/B Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_CU_008,S-CU-EPA6010B.00,Copper,mg/kg,EPA 6010B,,,,,,Measured,mg/kg,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CU_009,S-CU-H3A1.01.04,Copper,mg/kg,H3A-1,H3A-1 Extractant (H3A-1 0.0024 M citric acid + 0.004 M oxalic acid + 0.004 M malic acid at pH 3.75 ),0.048611111,m/v,10 min,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,"Haney, R. L., et al. ""Modifications to the new soil extractant
  H3A-1: A multinutrient extractant."" Communications in soil science
  and plant analysis 41.12 (2010): 1513-1523."
L_MODV2_SOIL_CU_010,S-CU-HCL.05,Copper,mg/kg,Hydrochloric Acid,0.1 M HCl,1:4,m/v,30 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,"NCERA-13,NEC-1812","North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 9, pp 9.2-9.3"
L_MODV2_SOIL_CU_011,S-CU-RES.04,Copper,mg/kg,Ion Exchange Resin,Resin Extraction - Unibest (0.5 M HCl),Saturated paste,in situ capsule,"4 days,1 hour acid leaching",ICP-OES,Measured,mg/kg,ppm,PROPRIETARY,ACTIVE,"UniBest,Inc",https://www.unibestinc.com/about
L_MODV2_SOIL_CU_012,S-CU-M1.05,Copper,mg/kg,Mehlich 1,Mehlich 1 (0.05 M HCl + 0.0125 M H2SO4),1:5,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.2"
L_MODV2_SOIL_CU_013,S-CU-M2.05,Copper,mg/kg,Mehlich 2,Mehlich 2 (0.2N CH3COOH + 0.015N NH4F + 0.2N NH4Cl + 0.012N HCl),0.048611111,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,NCSU,"Mehlich A. 1978. New extractant for soil test evaluation of phosphorus,
  potassium, magnesium, calcium, sodium, manganese and zinc. Commun Soil Sci
  Plant Anal 9(6):477-92."
L_MODV2_SOIL_CU_014,S-CU-M3.05,Copper,mg/kg,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,"SERA-6,NCERA-13,NEC-1812","Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_CU_018,S-CU-NA.04,Copper,[ppm],Nitric Acid,,,,,ICP,Measured,ppm,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CU_022,S-CU-SP.04,Copper,mg/kg,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,ICP-OES / AAS,Measured,mg/kg,ppm,Provisional,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_CUINDEX_001,S-CU-NCINDX,Copper Index,,Mehlich 3 ICP,,,,,"""ICP, AAS""",Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_DM_001,S-DM.15,Deleterious material,%,,,,,,Gravimetric,Measured,%,,Experimental,DEPRECATED,,
L_MODV2_SOIL_DINDEX_001,S-DI.24,Dispersion Index,,,,,,,Observation,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_EC_001,S-EC-1:1.03,Electrical Conductivity,dS/m,EC Slurry,Deionized Water,1:1,m/m,10 min,Electrical Conductivity,Measured,dS/m,mmho/cm,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013. Method S-2.20"
